Timestamp,Date_Code,Lot_ID,wafer_id,die_x,die_y,Equip_ID,Test_Status,V_Min_Volt,iddq_ua,ro_speed_ghz,sram_fails,scan_pass
2026-04-02 16:57:00,2614,LOT_101,3,9.0,1.2857142857142847,LITHO_01,PASS,1.23,9.53853334692421,3.315858827729451,0,1
2026-04-02 16:58:00,2614,LOT_101,3,9.857142857142854,1.2857142857142847,LITHO_01,PASS,1.215,11.20755137105733,3.589610010477479,0,1
2026-04-02 16:59:00,2614,LOT_103,4,10.714285714285712,1.2857142857142847,ETCH_B2,PASS,1.232,9.307729756572222,3.6051759113466346,0,1
2026-04-02 17:00:00,2614,LOT_104,1,11.57142857142857,1.2857142857142847,LITHO_01,PASS,1.253,11.00283053447817,3.455365474496001,0,1
2026-04-02 17:01:00,2614,LOT_104,1,12.428571428571427,1.2857142857142847,ETCH_A1,PASS,1.218,8.644351774410858,3.706356021996743,0,1
2026-04-02 17:02:00,2614,LOT_102,1,13.285714285714285,1.2857142857142847,LITHO_01,FAIL,0.604,19.215387281640922,3.477491661945121,0,0
2026-04-02 17:03:00,2614,LOT_101,3,14.142857142857142,1.2857142857142847,ETCH_A1,FAIL,0.578,23.68881582822138,3.5188364680207314,0,0
2026-04-02 17:04:00,2614,LOT_102,4,-14.142857142857142,2.1428571428571423,LITHO_01,PASS,1.164,20.491696149746417,3.4740392263574194,0,1
2026-04-02 17:05:00,2614,LOT_101,3,-13.285714285714286,2.1428571428571423,ETCH_B2,PASS,1.259,17.1635348850795,3.50233685713722,0,1
2026-04-02 17:06:00,2614,LOT_103,3,-12.428571428571429,2.1428571428571423,LITHO_01,PASS,1.272,10.692486552616648,3.33555873696572,0,1
2026-04-02 17:07:00,2614,LOT_101,1,-11.571428571428571,2.1428571428571423,ETCH_B2,PASS,1.188,9.756345536748409,3.283992367610856,0,1
2026-04-02 17:08:00,2614,LOT_101,3,-10.714285714285715,2.1428571428571423,LITHO_01,PASS,1.202,10.445375048045571,3.7391757594837456,0,1
2026-04-02 17:09:00,2614,LOT_103,2,-9.857142857142858,2.1428571428571423,ETCH_B2,PASS,1.155,9.275217775941016,3.3729557977522506,0,1
2026-04-02 17:10:00,2614,LOT_104,3,-9.0,2.1428571428571423,ETCH_A1,PASS,1.259,10.10390774496748,3.351291147581554,0,1
2026-04-02 17:11:00,2614,LOT_103,2,-8.142857142857142,2.1428571428571423,ETCH_A1,PASS,1.233,9.813187317529504,3.176991482959443,0,1
2026-04-02 17:12:00,2614,LOT_101,3,-7.2857142857142865,2.1428571428571423,ETCH_A1,PASS,1.297,11.40133847399177,3.4041557378465748,0,1
2026-04-02 17:13:00,2614,LOT_103,4,-6.428571428571429,2.1428571428571423,ETCH_A1,PASS,1.156,10.305305011961456,3.301536530988875,0,1
2026-04-02 17:14:00,2614,LOT_101,4,-5.571428571428571,2.1428571428571423,ETCH_B2,PASS,1.181,10.405123194490242,3.7463022740204552,0,1
2026-04-02 17:15:00,2614,LOT_104,1,-4.714285714285715,2.1428571428571423,ETCH_B2,PASS,1.212,9.50574764065304,3.651472563401395,0,1
2026-04-02 17:16:00,2614,LOT_104,3,-3.8571428571428577,2.1428571428571423,ETCH_A1,PASS,1.232,9.414872531113009,3.3967774482233413,0,1
2026-04-02 17:17:00,2614,LOT_101,2,-3.0,2.1428571428571423,ETCH_A1,PASS,1.189,9.480930174616455,3.837865370801646,0,1
2026-04-02 17:18:00,2614,LOT_104,2,-2.142857142857144,2.1428571428571423,ETCH_A1,PASS,1.156,10.473342570853957,3.6472648230487392,0,1
2026-04-02 17:19:00,2614,LOT_103,3,-1.2857142857142865,2.1428571428571423,LITHO_01,PASS,1.244,9.494818623015684,3.4512752924737065,0,1
2026-04-02 17:20:00,2614,LOT_104,2,-0.4285714285714288,2.1428571428571423,ETCH_A1,FAIL,0.618,10.347729828275696,3.125089142768964,0,0
2026-04-02 17:21:00,2614,LOT_102,4,0.42857142857142705,2.1428571428571423,ETCH_B2,PASS,1.154,12.490480958374526,3.843641385888611,0,1
2026-04-02 17:22:00,2614,LOT_104,2,1.2857142857142847,2.1428571428571423,ETCH_B2,PASS,1.268,11.04534964411803,3.2915641299854608,0,1
2026-04-02 17:23:00,2614,LOT_102,1,2.1428571428571423,2.1428571428571423,ETCH_B2,PASS,1.259,9.608771761398591,3.2531901879564664,0,1
2026-04-02 17:24:00,2614,LOT_103,4,3.0,2.1428571428571423,LITHO_01,PASS,1.207,11.441456706596734,3.653385564801446,1,1
2026-04-02 17:25:00,2614,LOT_104,4,3.8571428571428577,2.1428571428571423,LITHO_01,PASS,1.204,9.510309552374139,3.8659628609508907,0,1
2026-04-02 17:26:00,2614,LOT_104,4,4.714285714285712,2.1428571428571423,LITHO_01,PASS,1.228,7.554250557786576,3.707640922776578,0,1
2026-04-02 17:27:00,2614,LOT_104,3,5.571428571428569,2.1428571428571423,LITHO_01,PASS,1.157,8.790296426899115,3.584586368007854,0,1
2026-04-02 17:28:00,2614,LOT_103,3,6.428571428571427,2.1428571428571423,ETCH_B2,PASS,1.202,7.755049694768973,3.5892131512497927,0,1
2026-04-02 17:29:00,2614,LOT_103,4,7.285714285714285,2.1428571428571423,LITHO_01,PASS,1.092,9.57818381915043,3.628012333817046,0,1
2026-04-02 17:30:00,2614,LOT_102,3,8.142857142857142,2.1428571428571423,LITHO_01,PASS,1.244,10.022102055027462,3.613839288468015,0,1
2026-04-02 17:31:00,2614,LOT_101,2,9.0,2.1428571428571423,LITHO_01,PASS,1.122,12.01172477473034,3.5421787135954066,0,1
2026-04-02 17:32:00,2614,LOT_103,3,9.857142857142854,2.1428571428571423,ETCH_A1,PASS,1.275,10.392312848516996,3.5156301655927815,0,1
2026-04-02 17:33:00,2614,LOT_104,3,10.714285714285712,2.1428571428571423,ETCH_B2,PASS,1.183,9.737079365429363,3.4906110308150717,0,1
2026-04-02 17:34:00,2614,LOT_102,4,11.57142857142857,2.1428571428571423,LITHO_01,PASS,1.189,10.995286697420187,3.3869053116699988,0,1
2026-04-02 17:35:00,2614,LOT_104,1,12.428571428571427,2.1428571428571423,ETCH_A1,PASS,1.169,7.346637629190537,3.457898738469984,0,1
2026-04-02 17:36:00,2614,LOT_104,1,13.285714285714285,2.1428571428571423,ETCH_B2,PASS,1.186,17.568906827689055,3.246056477870692,0,1
2026-04-02 17:37:00,2614,LOT_103,1,14.142857142857142,2.1428571428571423,LITHO_01,PASS,1.271,19.73211043707696,3.4852490559807876,0,1
2026-04-02 17:38:00,2614,LOT_101,2,-14.142857142857142,3.0,ETCH_B2,PASS,1.076,16.956607646146754,3.3517113339273625,0,1
2026-04-02 17:39:00,2614,LOT_104,3,-13.285714285714286,3.0,ETCH_B2,PASS,1.264,23.532779050241775,3.3344616024176346,0,1
2026-04-02 17:40:00,2614,LOT_103,1,-12.428571428571429,3.0,ETCH_A1,PASS,1.217,15.417020621492096,3.5269841226730216,0,1
2026-04-02 17:41:00,2614,LOT_102,4,-11.571428571428571,3.0,LITHO_01,FAIL,0.57,9.501654503319038,3.70880034295169,0,0
2026-04-02 17:42:00,2614,LOT_104,1,-10.714285714285715,3.0,ETCH_B2,PASS,1.146,10.759338239327542,3.637747490900347,0,1
2026-04-02 17:43:00,2614,LOT_102,1,-9.857142857142858,3.0,ETCH_A1,FAIL,0.642,12.724831429365274,3.2644249094565234,1,0
2026-04-02 17:44:00,2614,LOT_103,3,-9.0,3.0,ETCH_B2,FAIL,0.576,10.218239506070194,3.3515557795144493,0,0
2026-04-02 17:45:00,2614,LOT_103,3,-8.142857142857142,3.0,ETCH_B2,PASS,1.142,10.297864703560403,3.6411156781982323,0,1
2026-04-02 17:46:00,2614,LOT_103,3,-7.2857142857142865,3.0,ETCH_A1,FAIL,0.628,9.448766920551707,3.3526268909692534,0,0
2026-04-02 17:47:00,2614,LOT_103,2,-6.428571428571429,3.0,ETCH_B2,PASS,1.217,8.98018675664225,3.466305027500446,0,1
2026-04-02 17:48:00,2614,LOT_103,2,-5.571428571428571,3.0,ETCH_A1,PASS,1.153,10.996402979853094,3.582507814853683,1,1
2026-04-02 17:49:00,2614,LOT_101,1,-4.714285714285715,3.0,LITHO_01,PASS,1.211,8.97269940890936,3.3547483317704545,0,1
2026-04-02 17:50:00,2614,LOT_102,3,-3.8571428571428577,3.0,ETCH_B2,PASS,1.149,10.085879484663272,3.515806325921894,0,1
2026-04-02 17:51:00,2614,LOT_101,1,-3.0,3.0,LITHO_01,PASS,1.255,9.42681106388186,3.299896175762269,0,1
2026-04-02 17:52:00,2614,LOT_102,4,-2.142857142857144,3.0,LITHO_01,PASS,1.253,10.57477579089567,3.409794853407318,0,1
2026-04-02 17:53:00,2614,LOT_104,4,-1.2857142857142865,3.0,ETCH_B2,FAIL,0.614,10.400394526344337,3.5479672901213806,0,0
2026-04-02 17:54:00,2614,LOT_104,3,-0.4285714285714288,3.0,ETCH_A1,PASS,1.218,11.245047933109479,3.2610509399702496,0,1
2026-04-02 17:55:00,2614,LOT_102,3,0.42857142857142705,3.0,ETCH_B2,PASS,1.288,9.387980321374304,3.56607121069406,0,1
2026-04-02 17:56:00,2614,LOT_104,4,1.2857142857142847,3.0,ETCH_B2,PASS,1.2,9.676150077647954,3.497054330160998,1,1
2026-04-02 17:57:00,2614,LOT_104,3,2.1428571428571423,3.0,ETCH_A1,FAIL,0.57,8.825483541061232,3.5828734931625723,0,0
2026-04-02 17:58:00,2614,LOT_104,2,3.0,3.0,ETCH_A1,FAIL,0.611,9.466848087908666,3.5335871201096993,0,0
2026-04-02 17:59:00,2614,LOT_101,2,3.8571428571428577,3.0,ETCH_B2,PASS,1.304,10.452760591653822,3.7046210644960764,0,1
